Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:05:35,2018-10-15 16:06:06,30.491s,PASSED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:05:36,2018-10-15 16:05:49,13.512s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:05:36,2018-10-15 16:05:40,3.653s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:05:40,2018-10-15 16:05:42,1.764s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:05:42,2018-10-15 16:05:42,0.362s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:05:42,2018-10-15 16:05:42,0.161s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:05:42,2018-10-15 16:05:47,5.032s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:05:47,2018-10-15 16:05:49,2.031s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:05:49,2018-10-15 16:06:05,15.577s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:05:50,2018-10-15 16:05:53,3.061s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:05:53,2018-10-15 16:05:58,5.021s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:05:58,2018-10-15 16:06:00,2.000s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:00,2018-10-15 16:06:00,0.276s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:06:00,2018-10-15 16:06:02,2.000s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:02,2018-10-15 16:06:02,0.203s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:02,2018-10-15 16:06:04,1.463s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:04,2018-10-15 16:06:05,1.240s,PASSED
