Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 15:39:10,2018-10-15 15:39:35,25.076s,PASSED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:39:11,2018-10-15 15:39:21,10.626s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 15:39:11,2018-10-15 15:39:14,3.517s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:39:14,2018-10-15 15:39:18,3.031s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:39:18,2018-10-15 15:39:18,0.260s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:39:18,2018-10-15 15:39:18,0.188s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:39:18,2018-10-15 15:39:19,1.124s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:39:19,2018-10-15 15:39:21,2.032s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:39:21,2018-10-15 15:39:34,13.201s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:39:21,2018-10-15 15:39:26,4.764s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:39:26,2018-10-15 15:39:28,2.010s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:39:28,2018-10-15 15:39:28,0.174s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:39:28,2018-10-15 15:39:30,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:39:30,2018-10-15 15:39:31,0.212s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:39:31,2018-10-15 15:39:32,1.494s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:39:32,2018-10-15 15:39:34,2.296s,PASSED
