Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 15:38:03,2018-10-15 15:38:15,11.366s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:38:04,2018-10-15 15:38:14,9.790s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 15:38:04,2018-10-15 15:38:08,3.445s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:38:08,2018-10-15 15:38:11,2.792s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:38:11,2018-10-15 15:38:11,0.310s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:38:11,2018-10-15 15:38:11,0.176s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:38:11,2018-10-15 15:38:12,0.550s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:38:12,2018-10-15 15:38:14,2.039s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:38:14,2018-10-15 15:38:14,0.366s,FAILED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:38:14,2018-10-15 15:38:14,0.056s,FAILED
