Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-16 09:25:37,2018-10-16 09:26:44,1m - 7.341s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:25:37,2018-10-16 09:25:48,11.005s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-16 09:25:38,2018-10-16 09:25:41,3.614s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:25:41,2018-10-16 09:25:44,3.314s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:25:44,2018-10-16 09:25:45,0.319s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:25:45,2018-10-16 09:25:45,0.211s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:25:45,2018-10-16 09:25:46,1.026s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:25:46,2018-10-16 09:25:48,2.059s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:25:48,2018-10-16 09:26:08,19.618s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:25:49,2018-10-16 09:25:55,6.583s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:25:55,2018-10-16 09:25:57,2.009s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:25:57,2018-10-16 09:25:58,0.241s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:25:58,2018-10-16 09:26:00,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:00,2018-10-16 09:26:00,0.265s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:26:00,2018-10-16 09:26:02,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:02,2018-10-16 09:26:03,1.536s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:26:03,2018-10-16 09:26:05,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:05,2018-10-16 09:26:08,2.319s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-16 09:26:08,2018-10-16 09:26:09,1.658s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:08,2018-10-16 09:26:08,0.146s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:26:08,2018-10-16 09:26:09,1.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:09,2018-10-16 09:26:09,0.206s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:26:09,2018-10-16 09:26:09,0.035s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-16 09:26:09,2018-10-16 09:26:43,33.790s,FAILED
click,Chrome 65.0.3302.0,,2018-10-16 09:26:10,2018-10-16 09:26:43,33.558s,FAILED
