Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 15:36:17,2018-10-15 15:36:34,17.255s,ERROR
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:36:17,2018-10-15 15:36:21,3.941s,ERROR
openBrowser,Chrome 65.0.3302.0,,2018-10-15 15:36:18,2018-10-15 15:36:21,3.391s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:36:21,2018-10-15 15:36:21,0.006s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:36:21,2018-10-15 15:36:33,11.857s,FAILED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:36:22,2018-10-15 15:36:28,5.863s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:36:28,2018-10-15 15:36:30,2.078s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:36:30,2018-10-15 15:36:30,0.277s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:36:30,2018-10-15 15:36:32,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:36:32,2018-10-15 15:36:32,0.179s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:36:32,2018-10-15 15:36:33,1.026s,FAILED
