Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-16 09:16:35,2018-10-16 09:17:07,31.479s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:16:36,2018-10-16 09:16:46,10.785s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-16 09:16:36,2018-10-16 09:16:40,3.468s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:16:40,2018-10-16 09:16:43,3.239s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:16:43,2018-10-16 09:16:43,0.272s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:16:43,2018-10-16 09:16:43,0.182s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:16:43,2018-10-16 09:16:44,1.156s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:16:44,2018-10-16 09:16:46,2.040s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:16:46,2018-10-16 09:17:03,16.261s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:16:47,2018-10-16 09:16:51,4.176s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:16:51,2018-10-16 09:16:53,2.013s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:16:53,2018-10-16 09:16:53,0.165s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:16:53,2018-10-16 09:16:55,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:16:55,2018-10-16 09:16:55,0.177s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:16:55,2018-10-16 09:16:57,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:16:57,2018-10-16 09:16:59,1.292s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:16:59,2018-10-16 09:17:01,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:17:01,2018-10-16 09:17:03,2.144s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-16 09:17:03,2018-10-16 09:17:04,1.729s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:17:03,2018-10-16 09:17:03,0.164s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:17:03,2018-10-16 09:17:04,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:17:04,2018-10-16 09:17:04,0.194s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:17:04,2018-10-16 09:17:04,0.044s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-16 09:17:04,2018-10-16 09:17:06,1.456s,FAILED
click,Chrome 65.0.3302.0,,2018-10-16 09:17:05,2018-10-16 09:17:06,1.129s,FAILED
