Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 15:44:32,2018-10-15 15:44:55,23.255s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:44:33,2018-10-15 15:44:47,14.231s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 15:44:33,2018-10-15 15:44:37,3.455s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:44:37,2018-10-15 15:44:40,3.171s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:44:40,2018-10-15 15:44:40,0.316s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:44:40,2018-10-15 15:44:40,0.185s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:44:40,2018-10-15 15:44:45,4.609s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:44:45,2018-10-15 15:44:47,2.025s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:44:47,2018-10-15 15:44:55,7.759s,FAILED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:44:47,2018-10-15 15:44:49,1.893s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:44:49,2018-10-15 15:44:51,2.009s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:44:51,2018-10-15 15:44:51,0.163s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:44:51,2018-10-15 15:44:53,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:44:53,2018-10-15 15:44:53,0.180s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:44:53,2018-10-15 15:44:55,1.217s,FAILED
