Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:27:38,2018-10-15 16:28:32,53.695s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:27:38,2018-10-15 16:27:47,9.028s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:27:39,2018-10-15 16:27:42,3.215s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:27:42,2018-10-15 16:27:44,1.893s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:27:44,2018-10-15 16:27:44,0.266s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:27:44,2018-10-15 16:27:44,0.164s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:27:44,2018-10-15 16:27:45,1.070s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:27:45,2018-10-15 16:27:47,2.028s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:27:47,2018-10-15 16:27:58,10.430s,FAILED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:27:48,2018-10-15 16:27:53,4.914s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:27:53,2018-10-15 16:27:55,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:27:55,2018-10-15 16:27:55,0.157s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:27:55,2018-10-15 16:27:57,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:27:57,2018-10-15 16:27:57,0.165s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:27:57,2018-10-15 16:27:58,0.974s,FAILED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-15 16:27:58,2018-10-15 16:28:31,32.714s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:27:58,2018-10-15 16:28:31,32.512s,FAILED
