Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-16 09:36:05,2018-10-16 09:36:41,35.447s,PASSED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:36:06,2018-10-16 09:36:17,11.516s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-16 09:36:06,2018-10-16 09:36:10,3.459s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:36:10,2018-10-16 09:36:13,3.758s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:36:13,2018-10-16 09:36:14,0.376s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:36:14,2018-10-16 09:36:14,0.202s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:14,2018-10-16 09:36:15,1.112s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:15,2018-10-16 09:36:17,2.044s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:36:17,2018-10-16 09:36:35,17.794s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:36:18,2018-10-16 09:36:23,5.324s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:23,2018-10-16 09:36:25,2.011s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:25,2018-10-16 09:36:25,0.264s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:25,2018-10-16 09:36:27,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:27,2018-10-16 09:36:27,0.225s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:27,2018-10-16 09:36:29,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:29,2018-10-16 09:36:31,1.505s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:31,2018-10-16 09:36:33,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:33,2018-10-16 09:36:35,2.119s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-16 09:36:35,2018-10-16 09:36:37,1.730s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:35,2018-10-16 09:36:35,0.174s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:35,2018-10-16 09:36:36,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:36,2018-10-16 09:36:37,0.256s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:36:37,2018-10-16 09:36:37,0.040s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-16 09:36:37,2018-10-16 09:36:40,3.103s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:36:37,2018-10-16 09:36:38,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:36:38,2018-10-16 09:36:38,0.211s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:36:38,2018-10-16 09:36:39,0.471s,PASSED
"Statement - orderNumber = "" - "" + com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Member_BlanjaanSaya/Label_FirstOrderNumber))",Chrome 65.0.3302.0,,2018-10-16 09:36:39,2018-10-16 09:36:40,1.164s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:36:40,2018-10-16 09:36:40,0.013s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:36:40,2018-10-16 09:36:40,0.015s,PASSED
