Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:06:20,2018-10-15 16:07:21,1m - 1.051s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:06:21,2018-10-15 16:06:33,12.473s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:06:21,2018-10-15 16:06:25,3.439s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:06:25,2018-10-15 16:06:26,1.766s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:06:26,2018-10-15 16:06:27,0.356s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:06:27,2018-10-15 16:06:27,0.240s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:27,2018-10-15 16:06:31,4.045s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:06:31,2018-10-15 16:06:33,2.043s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:06:33,2018-10-15 16:06:47,13.996s,FAILED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:06:33,2018-10-15 16:06:36,3.052s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:06:36,2018-10-15 16:06:42,5.146s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:06:42,2018-10-15 16:06:44,2.001s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:44,2018-10-15 16:06:44,0.248s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:06:44,2018-10-15 16:06:46,2.001s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:46,2018-10-15 16:06:46,0.142s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:46,2018-10-15 16:06:47,1.101s,FAILED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_01_ChooseMethodPayment_Mandiri_DebitOnline,Chrome 65.0.3302.0,,2018-10-15 16:06:47,2018-10-15 16:07:20,33.344s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:06:47,2018-10-15 16:07:20,33.072s,FAILED
