Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-16 09:34:35,2018-10-16 09:35:10,34.475s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:34:36,2018-10-16 09:34:51,14.884s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-16 09:34:36,2018-10-16 09:34:40,3.628s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:34:40,2018-10-16 09:34:43,3.330s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:34:43,2018-10-16 09:34:43,0.271s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:34:44,2018-10-16 09:34:44,0.165s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:34:44,2018-10-16 09:34:49,4.945s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:34:49,2018-10-16 09:34:51,2.030s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:34:51,2018-10-16 09:35:06,15.346s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:34:51,2018-10-16 09:34:53,1.838s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:34:53,2018-10-16 09:34:55,2.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:34:55,2018-10-16 09:34:55,0.203s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:34:55,2018-10-16 09:34:57,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:34:57,2018-10-16 09:34:57,0.197s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:34:57,2018-10-16 09:34:59,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:34:59,2018-10-16 09:35:01,1.722s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:35:01,2018-10-16 09:35:03,2.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:35:03,2018-10-16 09:35:06,3.062s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-16 09:35:06,2018-10-16 09:35:08,1.703s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:35:06,2018-10-16 09:35:06,0.127s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:35:06,2018-10-16 09:35:07,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:35:07,2018-10-16 09:35:08,0.232s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:35:08,2018-10-16 09:35:08,0.040s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-16 09:35:08,2018-10-16 09:35:09,1.296s,FAILED
click,Chrome 65.0.3302.0,,2018-10-16 09:35:08,2018-10-16 09:35:09,1.067s,FAILED
