Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-16 09:14:28,2018-10-16 09:14:58,30.674s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:14:28,2018-10-16 09:14:41,12.608s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-16 09:14:29,2018-10-16 09:14:32,3.587s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:14:32,2018-10-16 09:14:34,1.859s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:14:34,2018-10-16 09:14:34,0.319s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-16 09:14:34,2018-10-16 09:14:35,0.163s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:35,2018-10-16 09:14:39,4.120s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:39,2018-10-16 09:14:41,2.038s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-16 09:14:41,2018-10-16 09:14:54,13.560s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-16 09:14:41,2018-10-16 09:14:43,1.773s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:43,2018-10-16 09:14:45,2.008s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:45,2018-10-16 09:14:45,0.165s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:45,2018-10-16 09:14:47,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:47,2018-10-16 09:14:47,0.206s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:47,2018-10-16 09:14:49,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:49,2018-10-16 09:14:50,1.283s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:50,2018-10-16 09:14:52,2.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:52,2018-10-16 09:14:54,1.847s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-16 09:14:54,2018-10-16 09:14:56,1.646s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:55,2018-10-16 09:14:55,0.152s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-16 09:14:55,2018-10-16 09:14:56,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:56,2018-10-16 09:14:56,0.198s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-16 09:14:56,2018-10-16 09:14:56,0.054s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-16 09:14:56,2018-10-16 09:14:57,1.547s,FAILED
click,Chrome 65.0.3302.0,,2018-10-16 09:14:56,2018-10-16 09:14:57,1.209s,FAILED
