Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:42:04,2018-10-15 16:42:43,38.360s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:42:05,2018-10-15 16:42:24,19.287s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:42:05,2018-10-15 16:42:08,3.367s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:42:08,2018-10-15 16:42:17,8.294s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:42:17,2018-10-15 16:42:17,0.307s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:42:17,2018-10-15 16:42:17,0.164s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:17,2018-10-15 16:42:22,4.682s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:22,2018-10-15 16:42:24,2.029s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:42:24,2018-10-15 16:42:39,15.061s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:42:24,2018-10-15 16:42:27,2.748s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:27,2018-10-15 16:42:29,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:29,2018-10-15 16:42:29,0.130s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:29,2018-10-15 16:42:31,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:31,2018-10-15 16:42:31,0.138s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:31,2018-10-15 16:42:33,2.008s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:33,2018-10-15 16:42:34,1.275s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:34,2018-10-15 16:42:36,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:36,2018-10-15 16:42:39,2.525s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-15 16:42:39,2018-10-15 16:42:41,1.558s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:39,2018-10-15 16:42:39,0.140s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:42:39,2018-10-15 16:42:40,1.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:40,2018-10-15 16:42:41,0.151s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-15 16:42:41,2018-10-15 16:42:41,0.035s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-15 16:42:41,2018-10-15 16:42:42,1.227s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:42:41,2018-10-15 16:42:42,0.999s,FAILED
