Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:30:30,2018-10-15 16:30:57,26.480s,PASSED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:30:31,2018-10-15 16:30:40,9.332s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:30:31,2018-10-15 16:30:35,3.388s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:30:35,2018-10-15 16:30:36,1.770s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:30:36,2018-10-15 16:30:37,0.344s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:30:37,2018-10-15 16:30:37,0.207s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:37,2018-10-15 16:30:38,1.093s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:38,2018-10-15 16:30:40,2.034s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:30:40,2018-10-15 16:30:54,14.414s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:30:40,2018-10-15 16:30:43,2.924s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:43,2018-10-15 16:30:45,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:45,2018-10-15 16:30:45,0.116s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:45,2018-10-15 16:30:47,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:47,2018-10-15 16:30:47,0.136s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:47,2018-10-15 16:30:49,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:49,2018-10-15 16:30:51,1.228s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:51,2018-10-15 16:30:53,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:53,2018-10-15 16:30:54,1.783s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-15 16:30:54,2018-10-15 16:30:56,1.542s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:55,2018-10-15 16:30:55,0.161s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:30:55,2018-10-15 16:30:56,1.003s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:30:56,2018-10-15 16:30:56,0.116s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-15 16:30:56,2018-10-15 16:30:56,0.032s,PASSED
