Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:32:24,2018-10-15 16:32:53,28.859s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:32:25,2018-10-15 16:32:37,12.152s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:32:25,2018-10-15 16:32:29,3.492s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:32:29,2018-10-15 16:32:30,1.821s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:32:30,2018-10-15 16:32:31,0.302s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:32:31,2018-10-15 16:32:31,0.194s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:31,2018-10-15 16:32:35,3.892s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:35,2018-10-15 16:32:37,2.024s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:32:37,2018-10-15 16:32:50,12.770s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:32:37,2018-10-15 16:32:39,1.541s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:39,2018-10-15 16:32:41,2.009s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:41,2018-10-15 16:32:41,0.146s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:41,2018-10-15 16:32:43,2.003s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:43,2018-10-15 16:32:43,0.112s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:43,2018-10-15 16:32:45,2.003s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:45,2018-10-15 16:32:46,1.196s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:46,2018-10-15 16:32:48,2.002s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:48,2018-10-15 16:32:50,1.519s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-15 16:32:50,2018-10-15 16:32:51,1.508s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:50,2018-10-15 16:32:50,0.134s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:32:50,2018-10-15 16:32:51,1.003s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:51,2018-10-15 16:32:51,0.146s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-15 16:32:51,2018-10-15 16:32:51,0.031s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-15 16:32:51,2018-10-15 16:32:52,1.245s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:32:51,2018-10-15 16:32:52,1.027s,FAILED
