Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:08:15,2018-10-15 16:09:22,1m - 6.695s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:08:16,2018-10-15 16:08:28,12.228s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:08:16,2018-10-15 16:08:21,4.532s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:08:21,2018-10-15 16:08:24,2.829s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:08:24,2018-10-15 16:08:25,0.922s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:08:25,2018-10-15 16:08:25,0.203s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:25,2018-10-15 16:08:26,1.148s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:08:26,2018-10-15 16:08:28,2.025s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:08:28,2018-10-15 16:08:45,16.799s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:08:28,2018-10-15 16:08:32,3.239s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:08:32,2018-10-15 16:08:37,5.028s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:08:37,2018-10-15 16:08:39,2.005s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:39,2018-10-15 16:08:39,0.129s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:08:39,2018-10-15 16:08:41,2.006s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:41,2018-10-15 16:08:41,0.190s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:41,2018-10-15 16:08:44,3.054s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:44,2018-10-15 16:08:45,0.843s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_01_ChooseMethodPayment_Mandiri_DebitOnline,Chrome 65.0.3302.0,,2018-10-15 16:08:45,2018-10-15 16:09:21,36.428s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:08:45,2018-10-15 16:09:21,35.949s,FAILED
