Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 16:51:11,2018-10-15 16:51:40,29.195s,FAILED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:51:11,2018-10-15 16:51:21,9.659s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 16:51:12,2018-10-15 16:51:15,3.338s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:51:15,2018-10-15 16:51:17,2.219s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:51:17,2018-10-15 16:51:18,0.384s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 16:51:18,2018-10-15 16:51:18,0.205s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:18,2018-10-15 16:51:19,1.043s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:19,2018-10-15 16:51:21,2.026s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 16:51:21,2018-10-15 16:51:36,15.446s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 16:51:21,2018-10-15 16:51:25,3.679s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:25,2018-10-15 16:51:27,2.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:27,2018-10-15 16:51:27,0.137s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:27,2018-10-15 16:51:29,2.002s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:29,2018-10-15 16:51:29,0.126s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:29,2018-10-15 16:51:31,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:31,2018-10-15 16:51:32,1.161s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:32,2018-10-15 16:51:34,2.003s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:34,2018-10-15 16:51:36,2.093s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobilePulsa/TC_02_ChooseMethodPayment_Mandiri_Kartu_KreditCicilan,Chrome 65.0.3302.0,,2018-10-15 16:51:36,2018-10-15 16:51:38,1.618s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:36,2018-10-15 16:51:37,0.197s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 16:51:37,2018-10-15 16:51:38,1.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:38,2018-10-15 16:51:38,0.158s,PASSED
blj.common.report.Autoplaced.AppendToBlanjaAutoplacedReport,Chrome 65.0.3302.0,,2018-10-15 16:51:38,2018-10-15 16:51:38,0.037s,PASSED
,,,,,,
Test Cases/02_Trade/ChooseMethodPaymentMobileReguler/TC_ClickCheckout_GetLastOrderID_ExportTo_Blanja_Autoplaced,Chrome 65.0.3302.0,,2018-10-15 16:51:38,2018-10-15 16:51:39,1.275s,FAILED
click,Chrome 65.0.3302.0,,2018-10-15 16:51:38,2018-10-15 16:51:39,0.964s,FAILED
